id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,class
1976139,M,Ireland,LowerThanALevel,50-60,35-55,0,120,N,Pass
2011876,F,EastAnglianRegion,ALevelorEquivalent,90-100,0-35,0,60,Y,Pass
2012966,M,NorthWesternRegion,LowerThanALevel,30-40,35-55,0,60,N,Pass
2051699,F,SouthWestRegion,LowerThanALevel,70-80,35-55,0,60,N,Pass
2062879,F,EastAnglianRegion,ALevelorEquivalent,60-70,0-35,0,60,N,Fail
2065691,M,LondonRegion,ALevelorEquivalent,30-40,35-55,0,330,Y,Withdrawn
2073016,F,LondonRegion,LowerThanALevel,30-40,35-55,0,60,N,Withdrawn
2080474,F,SouthRegion,ALevelorEquivalent,90-100,35-55,0,60,N,Pass
2083877,F,WestMidlandsRegion,ALevelorEquivalent,0-10,0-35,0,120,N,Pass
2084066,F,SouthWestRegion,LowerThanALevel,50-60,35-55,0,60,N,Fail
2104505,M,WestMidlandsRegion,LowerThanALevel,0-10,35-55,0,60,N,Pass
2122180,F,NorthWesternRegion,LowerThanALevel,80-90,35-55,0,60,N,Distinction
2139353,M,LondonRegion,ALevelorEquivalent,50-60,35-55,0,120,N,Withdrawn
2143752,F,SouthRegion,LowerThanALevel,70-80,35-55,0,60,N,Pass
2146792,M,NorthWesternRegion,HEQualification,20-30,More55,0,60,N,Pass
2149225,M,Scotland,ALevelorEquivalent,70-80,35-55,0,60,Y,Withdrawn
2153153,F,YorkshireRegion,ALevelorEquivalent,40-50,0-35,0,60,N,Pass
2155014,F,WestMidlandsRegion,LowerThanALevel,80-90,0-35,0,60,Y,Pass
2164705,F,NorthWesternRegion,ALevelorEquivalent,40-50,0-35,0,120,N,Fail
2171627,F,YorkshireRegion,ALevelorEquivalent,30-40,35-55,0,60,N,Pass
2182846,F,LondonRegion,ALevelorEquivalent,70-80,35-55,0,60,N,Pass
2194100,F,EastAnglianRegion,ALevelorEquivalent,50-60,35-55,0,60,N,Pass
2197016,F,NorthWesternRegion,HEQualification,30-40,35-55,0,60,N,Pass
2208424,M,Scotland,ALevelorEquivalent,20-30,0-35,0,60,N,Pass
2229865,F,WestMidlandsRegion,ALevelorEquivalent,10-20,35-55,0,60,N,Pass
2255601,F,SouthRegion,ALevelorEquivalent,80-90,35-55,0,120,N,Withdrawn
2268379,F,EastMidlandsRegion,ALevelorEquivalent,20-30,0-35,0,60,N,Pass
2278464,M,SouthRegion,LowerThanALevel,30-40,35-55,0,60,N,Pass
2293923,M,SouthRegion,ALevelorEquivalent,90-100,0-35,0,150,N,Pass
2312620,F,EastMidlandsRegion,HEQualification,20-30,35-55,0,60,N,Withdrawn
2318055,M,Wales,ALevelorEquivalent,90-100,35-55,0,60,N,Withdrawn
2324976,F,Scotland,HEQualification,90-100,35-55,0,60,N,Withdrawn
2329342,F,EastAnglianRegion,LowerThanALevel,40-50,35-55,0,120,N,Pass
2339528,F,LondonRegion,LowerThanALevel,40-50,0-35,0,60,N,Distinction
2342426,M,YorkshireRegion,LowerThanALevel,20-30,35-55,0,60,N,Fail
2344901,F,YorkshireRegion,ALevelorEquivalent,60-70,0-35,0,60,N,Fail
2358056,F,NorthRegion,HEQualification,,0-35,0,60,N,Fail
2358969,F,EastAnglianRegion,ALevelorEquivalent,70-80,0-35,0,180,N,Withdrawn
2364471,F,Scotland,HEQualification,90-100,0-35,0,60,Y,Pass
2365101,M,SouthEastRegion,HEQualification,20-30,0-35,0,300,N,Withdrawn
2367155,F,EastAnglianRegion,ALevelorEquivalent,80-90,0-35,0,120,N,Pass
2369266,F,LondonRegion,LowerThanALevel,70-80,35-55,0,60,N,Pass
2376496,F,EastMidlandsRegion,ALevelorEquivalent,20-30,0-35,0,120,N,Pass
2391984,M,SouthRegion,ALevelorEquivalent,90-100,0-35,0,60,N,Withdrawn
2411661,F,SouthRegion,ALevelorEquivalent,80-90,0-35,0,120,N,Fail
2411778,M,Scotland,HEQualification,20-30,0-35,0,120,N,Withdrawn
2412002,M,SouthWestRegion,LowerThanALevel,50-60,35-55,0,90,N,Distinction
2412967,F,SouthRegion,ALevelorEquivalent,80-90,35-55,0,60,N,Pass
2429854,M,LondonRegion,ALevelorEquivalent,10-20,35-55,0,120,Y,Withdrawn
2437837,F,NorthRegion,ALevelorEquivalent,30-40,0-35,0,60,N,Pass
2449878,F,EastMidlandsRegion,ALevelorEquivalent,30-40,0-35,0,60,N,Pass
2456480,M,Scotland,LowerThanALevel,80-90,35-55,0,120,N,Fail
2457256,M,SouthRegion,LowerThanALevel,80-90,35-55,0,180,N,Pass
2458355,M,LondonRegion,LowerThanALevel,80-90,35-55,0,60,N,Pass
2460080,M,Scotland,HEQualification,90-100,More55,0,60,N,Pass
2461190,M,SouthRegion,HEQualification,70-80,More55,0,60,N,Fail
2469673,F,YorkshireRegion,LowerThanALevel,20-30,35-55,0,60,N,Fail
2470694,F,Scotland,HEQualification,50-60,More55,0,60,N,Withdrawn
2479954,M,NorthWesternRegion,ALevelorEquivalent,40-50,0-35,0,60,N,Pass
2481901,M,Wales,LowerThanALevel,80-90,35-55,0,60,N,Pass
2482700,M,SouthRegion,LowerThanALevel,90-100,0-35,0,120,N,Pass
2486127,F,EastAnglianRegion,HEQualification,90-100,0-35,0,120,N,Pass
2498700,F,NorthWesternRegion,LowerThanALevel,40-50,0-35,0,240,N,Pass
2516503,M,SouthEastRegion,HEQualification,40-50,35-55,0,60,N,Pass
2518069,M,EastMidlandsRegion,ALevelorEquivalent,90-100,0-35,0,60,N,Pass
2521459,F,LondonRegion,LowerThanALevel,10-20,0-35,0,60,N,Pass
2523736,M,NorthWesternRegion,ALevelorEquivalent,20-30,More55,0,120,N,Pass
2529279,F,NorthWesternRegion,HEQualification,60-70,35-55,0,60,N,Pass
2532302,F,EastAnglianRegion,ALevelorEquivalent,80-90,0-35,0,60,N,Pass
2536991,M,SouthRegion,HEQualification,90-100,More55,0,60,N,Distinction
2542724,F,WestMidlandsRegion,LowerThanALevel,40-50,0-35,0,60,N,Withdrawn
2550279,F,NorthRegion,HEQualification,,35-55,0,60,N,Pass
2551220,F,SouthRegion,LowerThanALevel,90-100,0-35,0,60,N,Pass
2552472,F,SouthRegion,HEQualification,80-90,35-55,0,120,N,Withdrawn
2555340,F,SouthRegion,HEQualification,90-100,35-55,0,60,N,Pass
2557283,M,YorkshireRegion,HEQualification,80-90,More55,0,60,N,Pass
2559575,M,SouthWestRegion,LowerThanALevel,30-40,0-35,0,60,N,Pass
2562034,M,EastAnglianRegion,ALevelorEquivalent,70-80,0-35,0,60,N,Pass
2566163,F,SouthRegion,ALevelorEquivalent,80-90,0-35,0,60,N,Pass
2566592,F,SouthRegion,ALevelorEquivalent,90-100,35-55,0,60,N,Pass
2569324,M,SouthRegion,ALevelorEquivalent,90-100,0-35,0,120,N,Withdrawn
2574528,M,Ireland,HEQualification,,35-55,0,60,N,Pass
2574583,M,YorkshireRegion,LowerThanALevel,70-80,35-55,0,60,N,Pass
2576122,M,NorthWesternRegion,ALevelorEquivalent,70-80,0-35,0,60,N,Withdrawn
2578995,F,WestMidlandsRegion,ALevelorEquivalent,10-20,0-35,0,60,Y,Pass
2586560,F,EastAnglianRegion,LowerThanALevel,80-90,35-55,0,60,N,Pass
2594139,F,SouthWestRegion,ALevelorEquivalent,50-60,0-35,0,60,N,Pass
2598871,F,EastAnglianRegion,ALevelorEquivalent,80-90,35-55,0,60,N,Pass
2599352,F,Scotland,ALevelorEquivalent,30-40,0-35,0,120,N,Pass
2600688,M,WestMidlandsRegion,ALevelorEquivalent,20-30,0-35,0,60,N,Pass
2606098,F,EastMidlandsRegion,ALevelorEquivalent,90-100,0-35,0,60,N,Pass
2613116,F,LondonRegion,LowerThanALevel,10-20,35-55,0,60,N,Pass
2617002,F,YorkshireRegion,ALevelorEquivalent,80-90,0-35,0,60,N,Pass
2620584,M,WestMidlandsRegion,ALevelorEquivalent,40-50,0-35,0,60,Y,Fail
2639449,M,EastMidlandsRegion,ALevelorEquivalent,10-20,0-35,0,120,N,Pass
2639540,F,NorthWesternRegion,ALevelorEquivalent,90-100,35-55,0,60,N,Pass
2639641,M,SouthEastRegion,LowerThanALevel,30-40,35-55,0,120,N,Pass
2641155,M,EastMidlandsRegion,LowerThanALevel,50-60,35-55,0,60,N,Pass
2643002,F,SouthWestRegion,ALevelorEquivalent,80-90,35-55,0,60,N,Pass
2645733,F,SouthWestRegion,ALevelorEquivalent,40-50,0-35,0,180,N,Pass
2649826,M,EastAnglianRegion,LowerThanALevel,60-70,35-55,0,60,N,Distinction
2650282,M,LondonRegion,ALevelorEquivalent,0-10,35-55,0,60,N,Pass
2664024,M,SouthEastRegion,HEQualification,90-100,35-55,0,60,N,Pass
2666246,M,NorthWesternRegion,ALevelorEquivalent,90-100,0-35,0,60,N,Pass
2669816,M,YorkshireRegion,ALevelorEquivalent,90-100,0-35,0,60,N,Fail
2671132,M,LondonRegion,HEQualification,20-30,More55,0,60,N,Pass
2676809,F,NorthRegion,HEQualification,10-20,0-35,0,150,N,Fail
2678643,F,SouthRegion,ALevelorEquivalent,80-90,0-35,0,60,N,Pass
2685865,F,EastMidlandsRegion,LowerThanALevel,30-40,0-35,0,60,N,Pass
2688067,M,EastAnglianRegion,ALevelorEquivalent,10-20,0-35,0,60,N,Pass
2689958,M,EastAnglianRegion,ALevelorEquivalent,40-50,35-55,0,60,N,Distinction
2691206,F,WestMidlandsRegion,ALevelorEquivalent,50-60,0-35,0,60,N,Distinction
2691244,M,SouthRegion,ALevelorEquivalent,40-50,35-55,0,180,N,Pass
2694424,M,EastAnglianRegion,ALevelorEquivalent,70-80,35-55,0,120,N,Pass
2698257,M,EastMidlandsRegion,LowerThanALevel,60-70,0-35,0,120,N,Pass
